id,Y1,Y2
12342,0.24531236926035724,-0.4161558281388019
12343,-0.25154338434942863,-0.5095171905896125
12344,-0.1858604532360007,-0.570946355733143
12345,-0.43117327025209906,-0.44530229547256084
12346,0.02148390595581814,-0.4973893664612888
12347,0.43622706874367695,-0.5106150301211276
12348,-0.16989734739356693,-0.5309936941428652
12349,-0.7844760859588639,-0.4013185961452204
12350,0.5343609995301607,-0.5184504177578964
12351,0.23684604836023823,-0.426914621801484
12352,-0.01987153899106653,-0.5179798919320258
12353,-0.2302171279250223,-0.5360144476581687
12354,0.18485670112931576,-0.6106567850567742
12355,-0.1837902838085689,-0.5865865443505831
12356,-0.19189964896350226,-0.5756834823998507
12357,0.10687708525576275,-0.5985392356813506
12358,-0.0943183938770492,-0.576051965536706
12359,-0.23815873261469714,-0.4905017838203302
12360,0.09923051237381278,-0.5662993614492301
12361,0.1290916188979114,-0.5072561813002552
12362,-0.08662683540648605,-0.5661552089001406
12363,0.09135743112144659,-0.5296483586757742
12364,1.009482298554347,-0.32916558158126363
12365,-0.3361275897967598,-0.40911876909591943
12366,-1.1336577378573325,-0.35529865018468937
12367,0.22831933431201348,-0.37092230290940387
12368,-0.12740194290619714,-0.4901537671932036
12369,-0.7531411568431035,-0.4557715470187128
12370,-0.0203902908444061,-0.4320667078508508
12371,-0.23757876056190624,-0.5076785781039757
12372,0.040193676473321824,-0.5084127764522334
12373,0.23500900224871288,-0.5510160611962182
12374,-0.1992957585149359,-0.536148553363569
12375,0.2720361570094022,-0.49527628952779656
12376,0.315022597722884,-0.5461627633481864
12377,-0.39142563655089463,-0.5390629853779053
12378,-0.1639296854376475,-0.5225328840749982
12379,-0.1024759890794356,-0.5650177217092291
12380,0.4753953751038664,-0.5592409261074693
12381,0.0609587956074676,-0.46026397375150185
12382,0.674558768993163,-0.2438456495787764
12383,0.6831019787407933,0.14365793116851697
12384,-0.4002103413015739,-0.23540079334296812
12385,0.1520683119694461,-0.2741030721193539
12386,-0.16028213443919864,-0.20222698374948017
12387,0.4579156581726703,-0.24923347581349561
12388,0.1284297890394151,-0.2903150666261146
12389,-0.3245712226721652,-0.363046415719721
12390,0.17802256902659486,-0.3939815442462981
12391,0.39857906728441284,-0.35025289177326563
12392,0.5315290543475212,-0.329690492362515
12393,-0.4546214857943288,-0.47207388044969145
12394,-0.27380910372622225,-0.453275085647439
12395,-0.30276573344671814,-0.42761518329886616
12396,0.48104454714106615,-0.46153286142441957
12397,-0.06025355034884733,-0.5592520664065482
12398,0.2269703932475075,-0.5003496150156529
12399,3.6368674886810366,2.326350018654228
12400,1.0870306232171614,1.7024533514416889
12401,2.0937794371204768,2.245503837183481
12402,0.2708276186843063,1.1401451809090952
12403,0.2726940531285937,0.26396118702466687
12404,0.6098552494260062,0.31952260911958374
12405,-0.24740651898064225,0.338903376559135
12406,-0.14202537380408461,0.31196885680037534
12407,-0.656615645964915,0.3440769017067676
12408,0.06571253348762444,0.13491862334824423
12409,-0.19782985174537063,-0.0569087052014685
12410,0.35298375078617494,-0.17361239400798884
12411,-0.20730647033467,-0.18113649131444637
12412,0.1521178199508668,-0.19729580622371995
12413,0.688676527592445,0.26642586770074067
12414,-0.2902347478051835,-0.18051155372819533
12415,-1.3168152303488032,-0.007938501930833198
12416,0.05746130692035405,-0.1267606631999072
12417,-0.1152749649689738,-0.061114067174363386
12418,-0.23709085889647658,-0.1745476106776737
12419,-0.025803576318300193,-0.30862644322450883
12420,0.6690540895320835,-0.2785662535771911
12421,0.46876445671872735,-0.3323933985208375
12422,-0.2063470792068697,-0.36718160401455535
12423,-0.19653432541701132,-0.374455288222672
12424,0.10900624410235524,-0.3170172310801315
12425,-1.96077606290193,-0.08287101285170013
12426,0.11047786933400254,0.6223698052270916
12427,0.2672503310606026,-0.18652901411518097
12428,-0.10508826670111449,-0.29865887367516286
12429,0.42113051065137774,-0.35321993312814287
12430,0.3046090348890188,-0.4237303321525852
12431,-0.7200950411899518,-0.36949321778298494
12432,0.5846757102507234,-0.47047084988245286
12433,-0.411835248836918,-0.49520236418405794
12434,0.9200893738777187,-0.4334712046421031
12435,0.04945029272339424,-0.42758819071958276
12436,0.33445033194050555,-0.4504193657271574
12437,1.2321520907160628,-0.05062484403255849
12438,1.4928232181198813,1.1647569531352548
12439,-0.14232404280562438,-0.0726920087956878
12440,0.6793571102967849,-0.2046444187367816
12441,-0.12337551130067534,-0.16036039327215487
12442,-0.10721402931420887,-0.03280805314527079
12443,0.11155915169744306,-0.30140086049890635
12444,0.420792978925289,-0.18161281437391297
12445,-0.3247181794794839,-0.17735906187281578
12446,0.06878259256114688,-0.2524231624653422
12447,0.9205629029384232,-0.1969347023981413
12448,0.12781851153888377,-0.2149484948929703
12449,-0.0383423357841947,-0.28767886361942063
12450,1.2669149248268325,0.27759171314665343
12451,-0.8269096144953384,-0.17069436936382268
12452,-0.018706679268730438,-0.3593335530450287
12453,0.5210133444486458,-0.359074159711922
12454,0.37003193913886745,-0.28176589360674453
12455,0.024818511855203843,0.036476424107648495
12456,-0.9468302548943303,0.8402249707045231
12457,1.2822870900446954,0.5464357552277608
12458,-1.091574681715641,0.09331687663166635
12459,0.36306607058617263,0.35177083170428364
12460,-0.867322030527826,0.23556589433700753
12461,-0.29078130573097605,-0.08760539078805699
12462,0.3286069087606962,-0.24293951289750831
12463,-0.05742611959997825,-0.2504586351949511
12464,-0.41403429348472426,-0.27259114994900324
12465,0.36053288560107344,-0.42615763170275595
12466,0.10694909132514849,-0.2916908196939797
12467,0.458548661622783,-0.4069875178026933
12468,0.9275333668999746,0.15032151598624593
12469,-0.7553821502710931,-0.14354640991897155
12470,0.06482093839536804,-0.3881461204853239
12471,-0.30370589687111976,-0.2780077310877869
12472,0.11332453067617128,-0.41391398980601257
12473,0.03367322992205567,-0.3613225292911103
12474,-0.2720173414519228,-0.40626570273381224
12475,-0.3192325421298289,-0.3517697817029409
12476,-0.19218562415846177,-0.39703191899179086
12477,-0.11987062968457421,-0.42842848616707985
12478,-0.2309040998074451,-0.440805525329126
12479,0.5419929369321403,-0.37559646616189013
12480,0.3648911137815888,-0.49457974617589845
12481,0.3685681368254131,-0.3652469512988278
12482,0.3740586887739327,-0.41327623120869783
12483,-0.3473189329062848,-0.32555005395684755
12484,0.8870824638495813,-0.09292497538089237
12485,-0.17052847382578915,-0.15239286280580536
12486,0.34980482052629785,-0.11291636866775687
12487,0.48971710740642055,-0.09189892930342827
12488,-0.9938251756116385,-0.21282848297949322
12489,-0.6034525486388587,-0.1253588753725142
12490,0.09278551969262258,-0.3197944483872045
12491,-0.1397295897233392,-0.32684738921702267
12492,-0.29173424311389745,-0.33786946079598423
12493,0.12191371364905731,-0.3881605934545075
12494,0.6150184662452947,-0.4126614638559191
12495,-0.018039946440085747,-0.2802281514830657
12496,-0.436651782133453,-0.47608581964400215
12497,0.1407816904330197,-0.3795193816575887
12498,0.2577865284968189,-0.4209704668202009
12499,0.5874114378958276,-0.275327566528959
12500,-0.13337491143343913,-0.3241258851774159
12501,0.21669070916664718,-0.3813549983823676
12502,0.2080491359967874,-0.43783152797622105
12503,-1.2588484164429723,-0.10618121132763707
12504,-0.02215572732355138,-0.24461625502959145
12505,-0.13983820432982313,-0.26824578789809195
12506,-0.39389672808905585,-0.30612331866916387
12507,0.28229715892055396,-0.3553245515633975
12508,0.6471756092789995,-0.3482649239162473
12509,0.7190311993335751,-0.04072901571779941
12510,1.955066506202926,1.3832340321309786
12511,-0.8684618055047203,0.9944459769798488
12512,-0.2264580438136668,0.09504042153962271
12513,-1.2674184059634985,0.015129561118228819
12514,0.14002016438989728,-0.13722903947319387
12515,-1.2219256534575402,0.16794337274031998
12516,-0.00857717581116636,-0.15632892640491433
12517,-1.6491925817717061,0.3299133290053672
12518,1.1011758719186546,-0.10936596978548734
12519,0.1244332811151253,-0.09547777763665181
12520,0.1718448921603913,-0.32583019656272805
12521,-0.12627040939114625,-0.328646134499539
12522,0.6092356495255922,-0.38907779594902214
12523,0.9762291704886744,-0.2985265987323647
12524,0.16408075204738598,-0.34449757848448864
12525,1.5381197219237568,-0.003129691339541332
12526,0.7881322191447385,0.010691620276170663
12527,-0.022452316723620087,-0.1476352747745798
12528,-0.384112097323795,-0.11471780869699133
12529,-0.6147461835759155,0.03380534337233936
12530,0.21683859975939299,-0.2207856461985444
12531,0.03721881982961955,-0.38207180733562396
12532,0.163411251305886,-0.3738503889475776
12533,-0.11909213336853945,-0.47311964237584847
12534,0.7264448669420693,-0.15238739481483693
12535,-0.4778694259515987,-0.22938195156394808
12536,0.06568886650546085,-0.350457588313264
12537,0.5721065715345329,-0.42939474998342797
12538,0.39848428560147237,-0.3555078730704999
12539,-0.1578269919667927,-0.32211404841018293
12540,-0.30541336516863665,-0.44599493627627596
12541,0.43853111318584564,-0.4705468663174203
12542,-0.14855269815542643,-0.5009632363571452
12543,0.21033569471101693,-0.38376311085199355
12544,0.36116323536811296,-0.39393509464827337
12545,-0.3247439767217027,-0.2932227081626094
12546,0.010579068234594983,-0.4948014988384474
12547,0.13865549721742423,-0.4890244460124203
12548,-0.31465748842384766,-0.5037019080160707
12549,-0.4326433425854014,-0.4075954014245296
12550,-0.04756397043871714,-0.47069477503890605
12551,0.42426176889342065,-0.47403062631793763
12552,-0.034958703296231686,-0.5134522378030808
12553,-0.3849682584247994,-0.46486725345057894
12554,0.025580376748044992,-0.49335854420229996
12555,0.21137998716680279,-0.5119042273840176
12556,-0.09776026598463408,-0.5193271712661849
12557,0.6288810413922136,-0.3090738690996709
12558,0.0008367546592548947,-0.36801029957521353
12559,-0.3341923196813332,-0.43621273253957804
12560,0.18900919073356742,-0.440463501481669
12561,-0.22002915830104935,-0.4893687287455391
12562,-0.18352272047534926,-0.5782565297453643
12563,0.14840907826624022,-0.45928790427432437
12564,0.036283040739397684,-0.524356790701858
12565,-0.21218925886802475,-0.5349973989588956
12566,-0.1345766138414291,-0.5132151973694379
12567,0.45816867626526114,-0.5367370456822661
12568,-0.24330066797592015,-0.47917278245082107
12569,0.3989347341983098,-0.10019833355620171
12570,0.3449672654464619,-0.38787136184630067
12571,2.5639728090578715,2.3811179949175947
12572,1.6977900051892711,1.0475956562282365
12573,-0.40528206130043076,0.5855306944302279
12574,-0.09389166956668032,0.06844000110981732
12575,-0.8108824624223836,0.175178173210002
12576,0.07585743543361012,0.019804246424842128
12577,-0.4059185299247391,-0.15446902427325976
12578,0.16566077344057678,-0.34015733854038455
12579,0.5958412539273475,-0.34258069628245347
12580,0.24703176696599005,-0.40581498394440996
12581,-0.14538509707729919,-0.3976652685231067
12582,0.2874909889440101,-0.4310371242289735
12583,-0.12162897295978883,-0.4340419059925784
12584,0.5357407023984003,-0.3619243593632879
12585,0.763779121992959,-0.2551572420544609
12586,-0.560086552073024,-0.21865207966101333
12587,0.9699004660451223,-0.20178514935215505
12588,-0.3668659381070335,-0.2755041902435317
12589,0.08435360378771359,-0.25552405739641987
12590,0.5704092060946547,-0.1773684848962018
12591,0.9699450059654955,0.04848227335930191
12592,-0.3180160747258344,-0.05603301456725196
12593,-0.4230835455808656,-0.042108226359376014
12594,-0.24414895454399937,-0.1882762422983554
12595,-0.6926799074617531,-0.13354220704524694
12596,0.37386835253216555,-0.34663584894070787
12597,-0.3713246684584094,-0.1924046092426191
12598,-0.2755140299152594,-0.36160300378639515
12599,0.6839779563776561,-0.17686354830869272
12600,0.6783032439964333,-0.04187432839146074
12601,-0.47441613058853205,-0.14652862421135426
12602,0.5150241862978499,-0.23406395385456533
12603,-1.3637866979451545,0.05889461609929851
12604,0.4041263695827807,-0.23346297602558086
12605,-0.43547645493227094,-0.22101512683422309
12606,-0.8785596900182728,-0.012594371259804399
12607,0.5016495131489984,0.23958464821689796
12608,0.10000751390366554,-0.3328565144783618
12609,-0.2928335175973768,-0.29022971517498064
12610,0.4308854112716962,-0.3715501366041757
12611,-0.29842684384633844,-0.2784779152797098
12612,-0.6097848068020526,-0.18055645936324433
12613,0.03767066170511848,-0.3257054888685885
12614,0.18132258143143956,-0.44952077592444056
12615,0.48933782515155577,-0.3120701362118679
12616,-0.26725566279691015,-0.362918744039036
12617,-0.1521405308822384,-0.3407943812573131
12618,-0.438905460972966,-0.35053334534730896
12619,0.6602907393752693,-0.3076407477991948
12620,0.18101734411273898,-0.3541538927148426
12621,0.11432871328257208,-0.24256427518747717
12622,-0.1071600663227213,-0.3713605274837614
12623,-0.3041392783652913,-0.38409507721038194
12624,0.32706796788521003,-0.4282121472033985
12625,-0.2890800051017244,-0.3165009809877833
12626,0.30647752484796886,-0.3955802746814041
12627,0.42416784195761226,-0.29514894458641294
12628,-0.310783382664756,-0.34317449756707585
12629,-0.3130773600334,-0.30945072704299564
12630,-0.26574028115892795,-0.35552042185916594
12631,-0.09927208133423819,-0.20424625133486987
12632,0.6307227196416693,-0.2034007633117282
12633,0.4898745189375041,-0.04274947942530974
12634,-0.2139174739827172,-0.2596797110117248
12635,-0.24219937921582718,-0.2685676714283579
12636,-1.3870767050937463,-0.11966377563773294
12637,0.08239977276486905,-0.22367774805596427
12638,0.412580560656796,-0.4714465634796194
12639,0.18165572447099063,-0.4352277941758448
12640,0.6671583423101642,-0.23341870396910552
12641,-0.9570532052963712,-0.15886896375965026
12642,-0.5181270695526307,-0.0034482369596979894
12643,-0.28605222472653635,-0.24983066293672856
12644,-0.029746246442567743,-0.43131753246853616
12645,0.5263363476604799,-0.3460673399544495
12646,-0.19544060612492697,-0.350209180188946
12647,0.6200729802869982,-0.3354237759337105
12648,0.150069117325514,-0.36463117416160845
12649,0.4890355311318733,-0.355342708832442
12650,0.5471883014712484,-0.11560223828903582
12651,-0.8110499074460803,-0.18617899141394706
12652,0.3122707654984131,-0.3714637932931713
12653,0.33798210956690744,-0.2222171933641634
12654,-0.07944439588277707,-0.28904766990457736
12655,-0.005909044981370604,-0.3067982262333877
12656,0.31495522820343014,-0.1580759841441276
12657,-0.577485977434722,-0.20445879575910447
12658,0.6482786193842984,-0.17310789580118308
12659,1.0242435848294578,0.31791325428665107
12660,1.5950184060127297,1.2392459343998379
12661,-0.10352537142513236,0.11304310652231797
12662,0.32724653641351276,-0.058574819597303665
12663,0.3983958373817802,-0.2133116079846083
12664,0.3522413450772365,-0.11796343425342357
12665,-0.2951478465302161,-0.3273591570877612
12666,0.13996821605520085,-0.3007947592298403
12667,-0.8367141935543166,-0.23987705229962578
12668,-1.4544708673954467,-0.0014703390822843041
12669,0.958562228191056,-0.16916933525178635
12670,-0.9194882901824674,-0.0612458974016548
12671,-0.3078387720789674,-0.21264853743428339
12672,-1.3125638565903448,0.662120666560455
12673,0.7828560858095742,-0.21606626796153203
12674,0.05241594262995858,-0.28632250785025276
12675,0.3345706567824793,-0.328091922906681
12676,-0.7281354082145113,-0.2877318482047782
12677,-2.8602537339549836,1.6288668459455942
12678,0.533303929125841,0.8813098304810364
12679,-0.3551296080513939,1.0727013880511582
12680,1.1309562131037556,0.17138511898019276
12681,0.42185367270594076,-0.06890309867437946
12682,0.5699359897022378,-0.07596407852212357
12683,-0.2535332424651736,-0.15095958788036795
12684,0.05218657502542625,-0.23888160730167413
12685,-0.12245996779432507,-0.2744873738661237
12686,0.17076168996834956,-0.23059069591293727
12687,-0.5081877332796465,-0.22967224147127502
12688,-0.5206173578586969,-0.17846655862865987
12689,0.36033117848595164,-0.054378766739753524
12690,-0.7786978102627773,-0.11971084624388144
12691,-0.07413294367021316,-0.2328819145234074
12692,0.7187529693324688,-0.1369293762522449
12693,0.23927669594511408,0.037484259771361966
12694,-0.5204108931733009,-0.11101437232143137
12695,0.09720155348255367,-0.08935490221314105
12696,0.38465635999376163,-0.20541015424475778
12697,0.5826095800189843,-0.38327802276366346
12698,-0.2009896367531201,-0.38141735610109684
12699,0.3028839468487588,-0.40483559395279745
12700,0.0008357830015907318,-0.34380062278109785
12701,-0.6469662959187454,-0.20931938636331138
12702,-0.7020123376360287,-0.23571891760539745
12703,1.1374016895071546,0.09540485345204826
12704,0.8736179461496227,-0.004114202558826946
12705,0.5746083039366966,0.20748509028351042
12706,-0.20535192687699552,-0.03172645638015931
12707,0.5037155793167856,0.07861994327095141
12708,-0.3132713482076695,-0.06476394427924521
12709,-0.14448294549816992,-0.22492197179299228
12710,-0.1793599828933266,-0.27182756272650516
12711,0.17634790237452594,-0.3297111381549204
12712,-0.01861510053893592,-0.29745980353830564
12713,0.18539828158078037,-0.28535388913366505
12714,-0.13815393632811598,-0.37173525468313423
12715,-0.2821461509828628,-0.3637238094575461
12716,-0.4412426823071199,-0.3761196973014509
12717,0.29278606930621726,-0.4455544154954902
12718,-0.01271769814455952,-0.3992356461378835
12719,0.41099604925144606,-0.4285334588005897
12720,-0.3644870561730763,-0.43954589433749824
12721,0.28765270601266735,-0.47141717519096493
12722,0.2466544668086385,-0.4200011270385793
12723,0.3256650055624982,-0.46628237709331355
12724,-0.2937284866527962,-0.47886160433410996
12725,0.1812795783862069,-0.4297354122503436
12726,-0.05757437337709481,-0.3925343039309365
12727,-0.893551360009296,-0.09364707705761231
12728,-0.41964726950488646,0.15094636527240243
12729,0.9850851553026395,-0.2700208671460532
12730,-0.8445735374691103,-0.3759458835969219
12731,-0.5766914049000749,-0.15435615546568285
12732,-0.19468929424912185,-0.31513333869528315
12733,-0.1253517169956634,-0.2679373172648264
12734,1.1972203904786052,-0.34271261544396164
12735,-0.05271850533652232,-0.1723786591468257
12736,0.08795101805940427,-0.35024179891056084
12737,0.4509244158488038,-0.38296931932575407
12738,0.2372616226825627,-0.34260565368930923
12739,-0.3732815873037118,-0.31653555806135697
12740,-0.013533052064327183,-0.45689877868857565
12741,0.5096569716044901,-0.3446002288893476
12742,0.035732996939432216,-0.278206105671661
12743,-0.41576186414340766,-0.2080415479172904
12744,1.1295425797425458,-0.12725533590464072
12745,-0.7688023778463234,-0.1235546190811772
12746,-0.4687118238875412,-0.31579455375478765
12747,0.5953625298576553,-0.38935459770875824
12748,0.5774569064001438,-0.3708624625998477
12749,1.3672895362569584,0.3381642295821186
12750,0.07668772813700578,-0.25635993937823504
12751,2.783907292467313,1.9524667255428514
12752,0.5145169732801393,1.4271039247313573
12753,1.1613240364783304,0.7181481623553231
12754,0.16970717470329572,0.3973873849430441
12755,-0.1338975338893975,0.9871036898235802
12756,-0.6958177382359065,0.5094406086564449
12757,-0.5030169640846511,-0.027489602227653342
12758,0.7571762715702631,-0.07489325192721799
12759,1.197965697514368,0.35770114642378786
12760,-0.2418442138156342,-0.0843038951158869
12761,-0.1664491384637414,-0.19568967668811632
12762,-0.08813194334515033,0.16095563248974054
12763,0.8129990662112755,0.004330562462203515
12764,-0.7531296761632602,-0.14195591325150803
12765,-0.3467117006541105,0.06310311065012372
12766,0.03848142123690816,-0.00019613748558530985
12767,-0.09036058603308256,-0.19277129679981292
12768,-0.17152640273130837,-0.1799888914067451
12769,0.22648685946726782,-0.179073468750239
12770,0.17168037156548704,-0.1826877082693343
12771,-0.6336646859417541,-0.1720466662380533
12772,-0.857970956794904,-0.16188790633387612
12773,-0.5804061312388147,0.4044131587352913
12774,-1.1626769719025358,0.3366922351562744
12775,0.28862203873808023,0.5052070601092666
12776,0.5858288701837827,-0.12522538298039587
12777,0.2441303923248513,-0.1747446553595212
12778,0.11289749177143305,-0.20486993652804872
12779,-0.36933408516543403,-0.3430492082262413
12780,-0.3736536919630912,-0.2537459428064047
12781,-0.05630455746873567,-0.2531142086233453
12782,-0.3189008946349242,-0.23805767333780353
12783,-0.536093059426591,-0.08954879058516428
12784,0.22515491821076913,-0.08332523685018042
12785,-0.7396796717423096,-0.23741533355768346
12786,-0.2698777015533512,-0.059430177539435636
12787,-1.0303581226331624,0.21530952593529898
12788,-2.2417001625163797,1.1364989750329577
12789,0.7166545197478513,1.209078196128425
12790,-0.9990867641621515,0.7826655144872547
12791,-0.3566344785293848,0.36038735154072643
12792,0.07087263916144246,0.0910856487341094
12793,-1.5155129299942567,1.0968490277983138
12794,0.5366190068665434,0.1991403793108643
12795,-0.9697076612981324,0.5309719523555008
12796,-0.015720172822180734,0.031867285792883324
12797,3.1641948246678555,1.2870943658156644
12798,-0.29219574984519686,0.5467172199037952
12799,-0.03313401996279338,0.2679960680421169
12800,0.13049238807259103,-0.008183527083895688
12801,0.42529384400832215,0.5887460762178238
12802,-0.2556922617491487,-0.06986881592306908
12803,-0.6113716054310103,0.06776853900407756
12804,0.16786096843651088,-0.18390284743977886
12805,1.393257658784537,-0.11856381203934632
12806,0.24756717258283953,-0.18601866793066169
12807,1.7184899163280647,0.7806520584697255
12808,-0.6593468053680537,-0.04196900911669172
12809,-2.0418882012014805,0.013122995307397902
12810,0.6081565526798618,-0.17413549737336986
12811,-0.01162956322877016,-0.23907563975023804
12812,0.0731135948553813,-0.12032893229077868
12813,-0.5108392170040562,-0.2190422148424652
12814,-0.5688906204398634,-0.21881667103367003
12815,-0.2083029572888314,0.43847634331703206
12816,0.301549369135797,-0.14179918318153115
12817,-0.020275571547241487,-0.3384398617686074
12818,0.7554411791156762,-0.3970949282286405
12819,-0.5791069467812311,-0.42264876007555097
12820,-0.10840918296967077,-0.47717410199231897
12821,-1.0299963721256875,-0.2235480381248019
12822,-0.7571542724428489,0.7468670021577225
12823,-0.854520561620227,0.007689371849617257
12824,0.504672717147287,-0.3034590107105736
12825,0.20117100036832936,-0.16457188663947592
12826,-0.20593039482782333,-0.3481092803487503
12827,0.5979025464608484,-0.34767761894450067
12828,-0.611242419725596,-0.3910757354519839
12829,-1.8246881570655205,1.1120544447469984
12830,0.018948258749084818,0.24423424451586434
12831,-0.8115755906239647,-0.18605313943640725
12832,-0.41559489551865836,0.3235818491758966
12833,0.6329266669292306,-0.23967893632727583
12834,0.43138785391877466,-0.3952582707049249
12835,0.29180292778285777,-0.3762957240016968
12836,-0.44090607414415073,-0.386716884765809
12837,0.47000171184283646,-0.3491205777088443
12838,-0.5864323831548448,-0.3329366513364408
12839,0.47403566091590366,-0.32731522418930015
12840,0.5543128386158728,-0.29195420101033037
12841,-0.28012215689027736,-0.3823376170331777
12842,1.0556943816575444,-0.17140737678856757
12843,-0.29012261613565665,-0.14230167615435735
12844,0.6263561809548375,-0.37493073409581
12845,0.0801420117070853,-0.445359109732578
12846,-0.21574874519405612,-0.3439351217289906
12847,0.013380898883876507,-0.3698367873586368
12848,0.6261664455270932,-0.32770572699934586
12849,0.3538126393094551,-0.24439589744487716
12850,-0.5590909275335234,-0.34242812972941505
12851,-0.49651610430755755,-0.32173597721356273
12852,-0.2829778652693933,-0.3189010447170538
12853,-0.009660760930899922,-0.47390114564439756
12854,-0.1654136678872027,-0.48852713685993737
12855,0.560285879880313,-0.4978709197533571
12856,0.43787651477610084,-0.46447677645330304
12857,0.19628725111473086,-0.32906949663235774
12858,-0.10652023800529853,-0.4248832369791706
12859,-0.8748213114710642,-0.1061517922451011
12860,-1.2515710735753862,-0.13611777702576305
12861,-0.5046254356738915,0.08621073328116287
12862,0.9411437539671889,-0.27295220752528604
12863,-0.7316923717520989,-0.16576866957990358
12864,1.58664219281953,0.17888907791683256
12865,-0.002125353479610008,-0.08679582406491385
12866,-0.4602448387814495,-0.30292386660290926
12867,1.5045428780711332,0.34104935931251984
12868,0.0012206672322193468,-0.1741541455413353
12869,-0.49563618314676255,-0.11127448482135445
12870,0.050376643682987464,-0.30202562220037943
12871,-0.42953647221349434,-0.26384632548184905
12872,-0.3872452417811313,-0.2946604788978172
12873,0.9664364609151512,-0.23992791726610996
12874,-0.9403421782095339,-0.2756960399235665
12875,-1.0658152892625388,-0.23566472715404335
12876,0.606692857833135,0.01610278907110247
12877,-0.38745891136974453,-0.2814944685061045
12878,-0.5914730970664157,-0.2456827357668739
12879,-0.5766155100193572,0.002447919490132555
12880,0.781660105555489,-0.26679844686656884
12881,-0.43038166566627006,-0.3636113771750672
12882,0.10427998227032861,-0.35078565651285964
12883,-0.9322710372312516,-0.08807547309957035
12884,0.8376426682040096,-0.20693214649780683
12885,0.03574431817767597,-0.3377249204240557
12886,0.7359404875562736,-0.19633741576237365
12887,-0.5444509005069778,-0.21250793541514518
12888,1.2483041764498854,-0.10833409687193382
12889,4.536856265473121,4.616451558568481
12890,0.006354877094182127,1.4076458129533431
12891,-0.7349149460252434,1.0973205328784357
12892,1.0332962032789577,0.5354767063387542
12893,-1.7463905122005237,1.8785413210479625
12894,0.17088716158522252,0.9701667103190115
12895,1.1707582418523814,0.06561585658908939
12896,0.4299117570171183,0.0017397206045524625
12897,-0.05638667061953686,-0.12336076558687273
12898,0.8686251000223052,0.08846409221541
12899,0.13732787407908986,-0.009635102735049908
12900,1.2978851819969741,-0.0809473357761068
12901,-0.3133171326802141,0.1490011646200255
12902,1.1048847855840407,-0.00538028892270088
12903,-0.2282684852452704,0.04247309360054103
12904,0.8085400006175956,-0.113957540120597
12905,-0.20656314940899634,-0.02770832903695538
12906,0.5923919179422541,-0.23574742326392295
12907,0.4870429830154417,0.1731090838680685
12908,-0.48971409467156163,-0.09479376049411752
12909,-0.04393348747599283,-0.22896287978950144
12910,-0.05995249203357045,-0.24012024352803438
12911,1.751705407978457,-0.003036011105970142
12912,0.3379217435622543,0.11757044140728032
12913,-0.4348293578418013,-0.1080287254241459
12914,-0.5277642414062373,-0.08609263060256227
12915,0.42615048945230527,-0.2082499701269626
12916,0.8230750918656252,-0.16739774558968862
12917,-0.16479213324351766,-0.15256712000646805
12918,0.51461732033553,-0.1733084525325769
12919,-0.008235237395950954,-0.22143682699444417
12920,1.378683522911042,0.6904588523804582
12921,-0.001635634143812599,-0.03835866895142605
12922,0.32378660927796543,0.03218131695398895
12923,-0.5456957354553941,-0.13903057260544696
12924,0.00432383260377549,-0.14375266131055095
12925,-0.07426577842213107,-0.14872010206747763
12926,-0.5523144579898295,-0.1536360725248127
12927,-0.12531902981668314,-0.12218240257704052
12928,0.27494184709404107,-0.23598873387703095
12929,-0.1281579525186171,-0.3120586606373871
12930,0.23898891058015873,-0.31028307998751553
12931,-0.24180803591723352,-0.2693761919993872
12932,0.2141165594214911,-0.35716858665135903
12933,0.2838843232734304,-0.3598792806601879
12934,-0.4363815905899586,-0.29998964997056865
12935,0.35782445037629934,-0.3229194456131932
12936,-0.26748075677411276,-0.33490652341168764
12937,0.5644261744560242,-0.047170002818544554
12938,-0.67807149716825,-0.10081102637410637
12939,-1.8537407844534328,0.21679221720993888
12940,0.944864669224008,0.02448551620129839
12941,-1.0007978017879489,-0.07743054095024422
12942,0.2940696709481124,-0.12601130383998654
12943,-0.8869184910597214,-0.10911155294912891
12944,0.8042155150735655,-0.14899449257680994
12945,1.5858602754349622,-0.004387666146149344
12946,0.5137700077320597,0.24182892502894832
12947,-0.7161854109665041,0.40107026444259947
12948,0.5933826483355056,0.10024633617666104
12949,0.7939193391631252,0.07419305994967229
12950,-0.32273583065924083,0.02139302521929422
12951,1.3599962472573979,0.35965827013776813
12952,-0.18438574774698707,0.025910962959624993
12953,0.07895878220510678,0.22944854306188053
12954,-0.23880477192568322,-0.15518035693721263
12955,-0.08866083716893045,-0.2722261498593423
12956,0.13914344383424174,-0.3240705121967357
12957,-1.2467272486275123,0.13178328154507413
12958,-0.6212589153150436,-0.013569132944185163
12959,0.48895874845454673,-0.10002291866360942
12960,-0.6019693952853921,-0.2428762643606587
12961,-0.036824996349129856,-0.2671906988577907
12962,0.6700050030105541,-0.26678718342733815
12963,0.09834319323368924,-0.06631047069865206
12964,0.4698100448565444,-0.15548643150581054
12965,0.15948281291531227,-0.1814353813280255
12966,1.007932378047387,-0.05561393683410907
12967,0.5740481368179259,0.4527582907050426
12968,0.258551245847253,-0.0364183248290399
12969,0.4720995591001863,0.08770921635524799
12970,0.5141895955879525,0.18310141654194173
12971,0.6726980876213421,0.2634786867474278
12972,-0.6341470944375447,0.4004345388351062
